Id,Prediction
16848,4460091.887624597
16849,2373181.211215005
16850,4514599.942243836
16851,4465272.629804219
16852,5685532.286456426
16853,3706065.3859046535
16854,3320777.7571517928
16855,4325909.648679456
16856,5164112.657517706
16857,4173479.1657117466
16858,3482698.899598736
16859,3976687.1548780175
16860,3074918.9005914363
16861,4047064.446793073
16862,4947776.479969775
16863,3334017.0836639674
16864,3780663.812983665
16865,3557640.6088404544
16866,4502981.5910991235
16867,4215839.34241142
16868,2464014.6322671077
16869,3527945.01737788
16870,4497731.444976207
16871,2211747.9969906383
16872,4317987.777194019
16873,4810582.16204139
16874,3468189.297163119
16875,4300671.334930459
16876,5958200.053987127
16877,3931367.376969065
16878,4204848.991844827
16879,3956357.6420282326
16880,3996051.8395768357
16881,5138263.856606989
16882,3116058.928919766
16883,4912311.005254229
16884,4303577.962609247
16885,4049544.371732285
16886,4174511.3749825247
16887,5173237.560245124
16888,4715080.3710990455
16889,4748745.167829764
16890,2246514.262483186
16891,2456427.182808429
16892,4548985.392358829
16893,3660424.9605019493
16894,2954354.7671302017
16895,2538670.5193506232
16896,4389273.744805873
16897,4828243.6192070935
16898,5309737.171479029
16899,5891778.287173466
16900,5156427.82655521
16901,5284935.95208582
16902,2163241.634457219
16903,4627115.478384688
16904,4467507.747364013
16905,2742649.9833148574
16906,5336176.12510191
16907,3205080.0138166216
16908,3724197.502637659
16909,5045734.804314292
16910,2511480.080851542
16911,3298247.838100296
16912,3953658.7581697516
16913,4389379.024876856
16914,2356923.1624538717
16915,5040447.797836266
16916,5029037.318419954
16917,3899335.9647625815
16918,5400979.840392159
16919,5795438.98557952
16920,4215697.667207066
16921,3114122.665682444
16922,6335897.668208056
16923,4625038.637784886
16924,3444438.5247682454
16925,4528838.279575949
16926,3532696.935491695
16927,4084397.890158491
16928,4572206.042413561
16929,3961579.5289934166
16930,5108260.961657342
16931,3467453.630462848
16932,3352576.7397339153
16933,4418564.777629354
16934,4377018.254446371
16935,4901294.401250349
16936,4741405.68993257
16937,4359219.263400677
16938,2699433.438666049
16939,3084789.5228106193
16940,5287317.341073808
16941,4322261.334903571
16942,3594158.409617192
16943,5032105.836136945
16944,4286759.639853016
16945,4419506.403897553
16946,4808558.42754606
16947,3180451.091504876
16948,2449151.6318685263
16949,5713178.784045916
16950,4122007.5166379344
16951,3566862.116523223
16952,3400261.1643172354
16953,4415193.78641379
16954,5190042.499274639
16955,3590675.548933041
16956,3778493.037223262
16957,3984782.1945384988
16958,5083567.891594472
16959,4049666.286030973
16960,6613272.800677874
16961,4182168.9596649483
16962,4453671.711061113
16963,3865072.4965376477
16964,5597431.539950297
16965,4732504.743035546
16966,5286616.797079291
16967,3770399.3632613868
16968,4982328.161636513
16969,5603120.53716333
16970,3513847.3456298336
16971,3887301.4107701946
16972,3689174.5775350784
16973,4175817.061592362
16974,4445759.429672005
16975,4004624.250925051
16976,3989220.3819691315
16977,3733830.5731560867
16978,3928747.241378007
16979,5708636.610699686
16980,2424468.215963856
16981,3989474.4944796036
16982,3660437.288255212
16983,3428939.579828396
16984,4160026.3365439773
16985,5072401.306588768
16986,4768025.889537715
16987,5160652.621317146
16988,3784131.8109588544
16989,3729453.429518927
16990,3382883.174797978
16991,4114564.8262192463
16992,5066836.376902237
16993,3044329.6285905107
16994,3393276.825160884
16995,4651667.363502245
16996,3921895.116331349
16997,3982176.622095385
16998,4803278.902010515
16999,4335724.9436821835
17000,4487068.269918691
17001,5612212.701131827
17002,4235356.84438773
17003,4182570.1288195155
17004,4999723.496196986
17005,4169308.3931394154
17006,4256687.647479197
17007,2954585.9211729574
17008,3238814.301938136
17009,4333500.525497866
17010,4027096.7957873214
17011,2701669.2085641203
17012,2764631.615632683
17013,4290141.512986575
17014,4295142.054987467
17015,4494622.138122516
17016,4037852.74595208
17017,4060218.1172595015
17018,3738387.7260518544
17019,4753295.575892078
17020,3924627.2980206464
17021,3598456.1786680105
17022,4240767.5552895535
17023,4806398.743451641
17024,3666425.404699356
17025,3700521.578376839
17026,4118792.0291739823
17027,2172573.2479622886
17028,4192739.4569034935
17029,3956218.014317562
17030,3148845.763039136
17031,4138049.126432637
17032,4943298.375814354
17033,3211411.8326020758
17034,3693497.606286536
17035,3954560.3156952034
17036,5287839.6444981415
17037,5065120.46469417
17038,2899206.7772073797
17039,5365495.347390551
17040,4119083.8556355904
17041,2312145.22533025
17042,5045142.429552437
17043,4240470.621452647
17044,5596059.532264383
17045,5632996.035658833
17046,4409986.550928535
17047,3919501.7853655014
17048,5786089.844660897
17049,5120581.560263175
17050,4066814.7218690505
17051,3878610.909465678
17052,4429170.813374903
17053,3568757.844779656
17054,4644897.879372188
17055,5947394.358949214
17056,4291376.853579844
17057,4058426.661431326
17058,4986918.363761827
17059,4709856.500045949
17060,3909386.1001101914
17061,4285640.70868209
17062,4610886.419315976
17063,4902183.158971777
17064,3633835.6602861
17065,3874313.957033527
17066,2133192.1632798696
17067,2292773.513783139
17068,5292427.064976723
17069,2606788.2816957007
17070,2922013.8134413743
17071,4094694.883075614
17072,4326929.129228543
17073,4771835.4549209345
17074,4718608.026859983
17075,4139855.279145455
17076,1884637.301609144
17077,4413233.468833031
17078,3721111.885025824
17079,3939562.160838
17080,4297919.920468841
17081,2950825.6835389617
17082,4913459.777713718
17083,5397304.263387091
17084,4346789.437297995
17085,4587253.701019038
17086,3401628.6321612955
17087,5492097.846222476
17088,4686945.942022548
17089,3734259.856256207
17090,4862614.964219944
17091,3832542.413777189
17092,4738732.310083549
17093,4930719.402057842
17094,3918734.3328756914
17095,3077238.672118817
17096,3700698.34616793
17097,5815409.678965503
17098,4063450.097563639
17099,4406089.878587224
17100,5632284.122681807
17101,4296773.9841666315
17102,2249559.6279220763
17103,1893201.8889179612
17104,3936930.351711184
17105,1968411.1920906352
17106,4079378.10575452
17107,4578373.876957267
17108,4698104.988707534
17109,3930842.183790136
17110,4647287.84913966
17111,5913381.819497536
17112,4645538.67776617
17113,4606296.794779376
17114,3764055.051834355
17115,1750563.801512018
17116,4944187.592943806
17117,5312070.703587114
17118,3958622.5772017906
17119,4347041.743369893
17120,6369161.188832412
17121,3677770.5736307413
17122,3293993.156579136
17123,4172739.522795174
17124,4920853.548310394
17125,3968573.3031479646
17126,4286966.332237015
17127,4005307.737885512
17128,4627271.331275396
17129,4532013.593202405
17130,3069748.172566377
17131,2584701.2088377564
17132,4118224.2759603653
17133,4422189.673465565
17134,3841838.567610395
17135,5436016.399770197
17136,3659573.565670348
17137,4939045.5222727535
17138,3457850.864143067
17139,3661036.9194854205
17140,4415098.824901251
17141,5074467.265123421
17142,4311587.00760797
17143,4257308.474446643
17144,4332430.91419604
17145,4024521.1399655864
17146,3896617.212349588
17147,2677926.3148745284
17148,4370438.379945893
17149,5020675.685944584
17150,4814208.001543808
17151,4285253.720986532
17152,3415420.606024093
17153,3530295.556426836
17154,3584544.660048081
17155,5995085.547756206
17156,4809248.914107173
17157,4001817.730861077
17158,3349770.848757366
17159,3320465.690884889
17160,4914154.349570364
17161,5335793.664574234
17162,4702102.172955377
17163,4547922.8651683945
17164,3382302.2391920006
17165,4616838.062348053
17166,4692495.0443974305
17167,3415541.513142891
17168,3602291.9682429805
17169,5115969.277435606
17170,4796555.850018378
17171,5353824.039561916
17172,4699713.49049935
17173,4286205.924447986
17174,3202566.652630281
17175,5483458.8104667645
17176,6029075.4596270425
17177,4561541.078695811
17178,3848799.9305166127
17179,4580484.835762768
17180,3662311.980182762
17181,5924137.865436103
17182,5254987.44008633
17183,4001774.2038378157
17184,3679537.2247616947
17185,4376879.486855966
17186,5440624.328439856
17187,4040143.668749611
17188,4723396.793477966
17189,4408373.145177466
17190,1968411.1920906352
17191,3496756.816744653
17192,4771249.293622835
17193,4381534.127746108
17194,4914615.78044826
17195,4014672.4964517043
17196,4862815.636429171
17197,4744800.586603183
17198,2995929.7263427316
17199,3891395.9204501347
17200,3810773.4423008175
17201,5415332.300484979
17202,2328511.142627739
17203,5216048.378673061
17204,5032720.712190088
17205,4478451.8031148445
17206,3714245.616171646
17207,5578033.655518284
17208,4691650.176507669
17209,3984001.3476691972
17210,5283172.764882116
17211,6080964.160591953
17212,4475784.06730574
17213,5161417.44041424
17214,4340465.74378571
17215,4735515.952146109
17216,3949032.0993084437
17217,4343446.694341379
17218,4297449.168272112
17219,4546874.851910223
17220,4127091.934070992
17221,5256336.1885666335
17222,4398090.92949125
17223,6902414.491544505
17224,5273627.052953303
17225,3537738.3552336935
17226,5271974.532942275
17227,4957890.2858936405
17228,4903144.994854859
17229,4398505.050327636
17230,3288726.854921268
17231,2689744.452278103
17232,3691953.071914319
17233,5081055.813030145
17234,4260486.287321812
17235,3417620.9258591
17236,4085364.4897923423
17237,5276121.7180458605
17238,2881809.4951566923
17239,4416235.032153471
17240,4009686.7628571563
17241,4381790.336991158
17242,3958725.363790156
17243,4492811.111586897
17244,3965388.837311432
17245,3695188.4022655822
17246,4938081.157204247
17247,4707507.992579044
17248,5058903.59331218
17249,3919036.362810923
17250,4532927.108317832
17251,3568321.500878653
17252,5632629.706054796
17253,4315683.216292167
17254,3998584.775147243
17255,2482457.907470658
17256,3788331.6842222284
17257,4135455.964966116
17258,2402992.9121247837
17259,2255701.095003441
17260,4690658.497247248
17261,4040628.4128846824
17262,4341508.361353413
17263,5199845.356078964
17264,3212469.5021246015
17265,2923639.461557144
17266,4384211.397610436
17267,3618703.2770855804
17268,5432937.193043357
17269,2769305.469942926
17270,3965890.637500112
17271,4487055.764687626
17272,4308833.028731898
17273,5361876.482694786
17274,2174180.1956120054
17275,5278051.915262107
17276,2647994.228325692
17277,3848663.4380310564
17278,3934417.2132847956
17279,4821691.932786338
17280,4322965.890631353
17281,4631384.051151355
17282,3814472.9982712604
17283,2566081.808476743
17284,3921150.0234097205
17285,3795853.2571118562
17286,4871462.989661538
17287,5384998.039525649
17288,5291961.117119272
17289,2669534.723860729
17290,3739082.467770007
17291,4512203.737884076
17292,3327472.285188033
17293,3468677.092261925
17294,5310755.036790032
17295,2693669.133665755
17296,4039586.468205523
17297,3114402.042137037
17298,4536877.498262971
17299,4472063.925481047
17300,5450715.961884589
17301,2864668.9756248267
17302,4386233.269654611
17303,4831110.764128829
17304,4661123.3539717635
17305,4483738.967080336
17306,3754662.260032809
17307,3249512.2764520636
17308,5680433.400609095
17309,5487954.326165797
17310,4095086.2380385366
17311,4124317.6675192737
17312,3227046.8666645987
17313,4249500.3092376655
17314,2194797.0892229853
17315,4539166.172121955
17316,4828702.585596286
17317,3701531.2986220387
17318,4906933.632141197
17319,2926323.826016016
17320,4692232.590994453
17321,4273379.491218735
17322,5306732.851903077
17323,5197212.579860571
17324,4181708.526250373
17325,4832675.477522586
17326,3761440.451308935
17327,4777292.129429385
17328,3983168.9377339897
17329,3747260.4638989125
17330,2126437.6840231144
17331,4681123.590973933
17332,5241690.472578104
17333,3833499.181529186
17334,5004501.759220661
17335,4985465.798127848
17336,3699367.8038533377
17337,4918551.580107489
17338,5233140.149224886
17339,4646751.502944595
17340,4108469.9672579956
17341,3714096.463069559
17342,3470101.7229903415
17343,3892266.4063186324
17344,4064968.007143256
17345,4375881.417389098
17346,4778504.74226503
17347,4468175.911149537
17348,2797305.579750963
17349,4200674.905967659
17350,4378993.207254912
17351,3283723.257776481
17352,3679138.9394336157
17353,4021225.084808302
17354,5281855.508294933
17355,4402523.590504328
17356,3610132.7968092915
17357,4581393.484806736
17358,5872756.36924793
17359,4752199.231348361
17360,4336898.02284954
17361,4228456.375403534
17362,5235582.190516901
17363,4505227.213767297
17364,4639646.259071464
17365,4746044.858926695
17366,5575800.282020828
17367,3350863.452822406
17368,3909656.3327368665
17369,4210544.703910325
17370,1879563.4473147083
17371,3684600.2666471642
17372,3288726.854921268
17373,5103418.603580167
17374,4279010.24818362
17375,5414653.7437295
17376,4097395.553943561
17377,3688753.411504661
17378,3857026.7662429125
17379,5371659.695417811
17380,5496942.881756013
17381,4263995.667261121
17382,4968521.268260792
17383,3650598.121905442
17384,2913590.26441284
17385,4002285.929816282
17386,4970964.633202299
17387,4349096.48286962
17388,4020176.495374618
17389,4637364.40812675
17390,4163202.4486069945
17391,4568788.837347027
17392,3730229.7853426263
17393,5205987.157755381
17394,3584544.660048081
17395,3739566.0006851405
17396,4945482.658794765
17397,2362349.193004594
17398,4274552.826249256
17399,4083123.8987248926
17400,2431446.521406751
17401,5008271.60515243
17402,3608104.8928144416
17403,2187717.705142005
17404,5728965.429963383
17405,4893236.919602641
17406,3076861.288062167
17407,6015326.517660292
17408,5834625.949052105
17409,7341218.674630953
17410,2176805.46337591
17411,4365880.627844766
17412,3765413.9551376966
17413,4011248.10100821
17414,5458430.268112914
17415,4724613.468469997
17416,4466324.431332361
17417,2553943.3579237987
17418,3312371.460913416
17419,5569302.048263939
17420,3609832.1779258195
17421,4408010.945428513
17422,3944925.1193045285
17423,4320385.974314123
17424,3693123.7152948976
17425,3962548.120769716
17426,2091730.5864746715
17427,3875770.03857856
17428,3836243.180685918
17429,3900459.9619492176
17430,4583555.463478639
17431,3587042.571561764
17432,5487742.837286132
17433,2971334.807120838
17434,4238535.161124632
17435,4752246.221836173
17436,3877874.463030519
17437,4774984.270648902
17438,4944103.648876184
17439,3541738.409655371
17440,4358279.820045444
17441,4216339.84805962
17442,4415917.713908386
17443,4678160.761043517
17444,5969473.356461847
17445,4475317.858480033
17446,2155739.9965146063
17447,5509938.255950533
17448,4237756.407687799
17449,3738036.2637680005
17450,5261355.340613006
17451,4039460.8515495863
17452,4915551.763760567
17453,4673643.779782457
17454,5104260.128235998
17455,3589721.0836850605
17456,4351603.858392754
17457,3099115.453583492
17458,4550415.5265640225
17459,4483448.792283111
17460,5816138.512816677
17461,5982237.783159789
17462,3732582.2394049587
17463,4325932.224186237
17464,4448244.102455927
17465,1879433.462590587
17466,7065424.53875205
17467,4011524.7390928664
17468,4620412.202854135
